image_id,category_id,bbox,score,scale
9,71,"[3987.2177734375, 2764.5830078125, 540.224609375, 374.55419921875]",0.07204365730285645,1
9,77,"[7368.36474609375, 2454.150390625, 221.1357421875, 359.79150390625]",0.05676531046628952,1
9,79,"[2342.305908203125, 2740.010986328125, 164.5986328125, 254.7109375]",0.05530908703804016,1
9,17,"[6560.064453125, 1499.049560546875, 260.19921875, 338.07177734375]",0.05337664112448692,1
10,76,"[5873.8115234375, 2927.994140625, 317.630859375, 433.8251953125]",0.9864428043365479,1
10,11,"[4807.6708984375, 3734.92138671875, 376.6435546875, 636.5947265625]",0.9594283103942871,1
10,39,"[4307.41259765625, 3305.391845703125, 545.56640625, 626.6572265625]",0.9243775606155396,1
10,44,"[5232.880859375, 1561.110107421875, 410.1591796875, 679.97802734375]",0.9059135317802429,1
10,31,"[5881.0712890625, 1620.7677001953125, 467.0751953125, 344.408935546875]",0.8398946523666382,1
10,59,"[5593.3173828125, 2069.3798828125, 123.904296875, 156.76220703125]",0.47827577590942383,1
10,75,"[2347.591796875, 2058.076904296875, 366.865234375, 320.92138671875]",0.4191078245639801,1
10,72,"[5870.37744140625, 1637.708740234375, 464.921875, 296.1669921875]",0.32207557559013367,1
10,79,"[5006.4208984375, 3223.917236328125, 467.673828125, 420.755859375]",0.27559617161750793,1
10,31,"[5022.7529296875, 3227.14208984375, 456.306640625, 402.9287109375]",0.2405664026737213,1
10,38,"[6339.03564453125, 3140.55810546875, 469.8037109375, 391.06005859375]",0.2377406507730484,1
10,38,"[5024.09375, 3214.52294921875, 450.4541015625, 407.75244140625]",0.22424060106277466,1
10,38,"[4296.837890625, 3308.572998046875, 581.9306640625, 602.68408203125]",0.15710508823394775,1
10,83,"[2339.917236328125, 2050.13037109375, 374.697265625, 323.0322265625]",0.15358048677444458,1
10,92,"[4806.0732421875, 3718.858154296875, 379.1279296875, 634.682373046875]",0.12318987399339676,1
10,79,"[6336.56640625, 3145.272216796875, 453.248046875, 443.2939453125]",0.1181366890668869,1
10,42,"[4900.4619140625, 4175.3466796875, 289.0361328125, 220.275390625]",0.10086765140295029,1
10,42,"[5823.5546875, 2952.03662109375, 376.7958984375, 393.677734375]",0.07834921777248383,1
10,71,"[5001.150390625, 3248.6884765625, 494.2607421875, 427.79248046875]",0.07779692113399506,1
10,12,"[4799.943359375, 3724.08056640625, 378.416015625, 665.19140625]",0.06417831778526306,1
10,31,"[6132.51025390625, 1726.1319580078125, 229.3759765625, 199.091796875]",0.06389349699020386,1
10,39,"[4636.517578125, 3604.5341796875, 93.60546875, 208.3447265625]",0.06302644312381744,1
10,84,"[2342.155517578125, 2045.0587158203125, 360.3984375, 320.8299560546875]",0.05810340493917465,1
10,93,"[5232.912109375, 1619.7489013671875, 367.099609375, 628.7127685546875]",0.057542189955711365,1
11,76,"[2623.66552734375, 3839.423583984375, 321.03076171875, 473.380126953125]",0.9341400265693665,1
11,31,"[5409.1796875, 2831.13720703125, 357.205078125, 421.57666015625]",0.8853533864021301,1
11,39,"[1211.4439697265625, 3552.436767578125, 562.7646484375, 498.99755859375]",0.7824044227600098,1
11,92,"[705.6077270507812, 3848.058837890625, 410.63970947265625, 584.266357421875]",0.5154647827148438,1
11,38,"[2735.703369140625, 4278.4873046875, 531.57861328125, 503.1630859375]",0.4605060815811157,1
11,44,"[4018.40087890625, 2524.047607421875, 518.4189453125, 729.3232421875]",0.4298175573348999,1
11,38,"[1196.27001953125, 3539.23828125, 614.57421875, 511.3515625]",0.32855457067489624,1
11,12,"[5575.603515625, 1138.1705322265625, 105.83203125, 189.4541015625]",0.3260250389575958,1
11,31,"[1937.13427734375, 3737.5546875, 427.8837890625, 401.52880859375]",0.2932288646697998,1
11,22,"[5428.15087890625, 2813.680908203125, 348.626953125, 436.25927734375]",0.2627376914024353,1
11,11,"[702.5826416015625, 3838.237060546875, 411.6651611328125, 619.472900390625]",0.2593282163143158,1
11,38,"[1927.37744140625, 3735.83154296875, 418.1328125, 404.203125]",0.24348469078540802,1
11,79,"[1919.8779296875, 3747.244873046875, 421.3955078125, 419.254150390625]",0.24069055914878845,1
11,79,"[2738.84765625, 4284.380859375, 517.99560546875, 575.2392578125]",0.1845935434103012,1
11,44,"[3982.87255859375, 2614.998046875, 366.25390625, 536.74365234375]",0.16172899305820465,1
11,42,"[713.30126953125, 3889.666015625, 468.4520263671875, 565.71484375]",0.15824411809444427,1
11,56,"[681.3597412109375, 3895.21484375, 484.658447265625, 520.630859375]",0.14981117844581604,1
11,44,"[3998.346923828125, 2639.822998046875, 236.330810546875, 408.90625]",0.14600734412670135,1
11,39,"[4828.47509765625, 1630.01220703125, 350.763671875, 246.6123046875]",0.13031622767448425,1
11,71,"[1913.8897705078125, 3756.30615234375, 456.3594970703125, 420.39111328125]",0.129168301820755,1
11,29,"[2803.764404296875, 4249.10595703125, 428.7294921875, 632.2880859375]",0.12600310146808624,1
11,38,"[6238.07666015625, 1118.05908203125, 255.103515625, 318.685302734375]",0.1243426650762558,1
11,73,"[5414.623046875, 2823.204833984375, 348.6220703125, 428.1123046875]",0.12420191615819931,1
11,92,"[706.6648559570312, 3853.95361328125, 222.728759765625, 272.81787109375]",0.11433043330907822,1
11,44,"[4225.9931640625, 2450.392578125, 397.0947265625, 613.0654296875]",0.11230012029409409,1
11,45,"[4871.99560546875, 111.05667114257812, 299.1337890625, 437.8809509277344]",0.11227727681398392,1
11,43,"[4820.4794921875, 1621.1632080078125, 372.779296875, 251.406982421875]",0.103086456656456,1
11,84,"[4825.34375, 1617.37255859375, 352.2119140625, 237.642578125]",0.09685065597295761,1
11,35,"[692.4408569335938, 3895.823486328125, 428.50872802734375, 596.831787109375]",0.0931892991065979,1
11,1,"[7646.3037109375, 419.2610778808594, 335.509765625, 374.0408020019531]",0.08877240121364594,1
11,12,"[713.6074829101562, 3858.3583984375, 429.22723388671875, 660.115234375]",0.08726749569177628,1
11,59,"[4249.599609375, 2540.54443359375, 312.23828125, 362.92626953125]",0.0861322283744812,1
11,38,"[7659.384765625, 413.4677734375, 323.8916015625, 356.287353515625]",0.08021508902311325,1
11,70,"[4212.36181640625, 2513.36474609375, 427.5927734375, 440.8369140625]",0.07953669130802155,1
11,51,"[2616.41162109375, 3834.7451171875, 362.2607421875, 458.79296875]",0.0761185884475708,1
11,60,"[4223.09375, 2511.859375, 368.9248046875, 371.75]",0.06642398238182068,1
11,69,"[699.1931762695312, 3833.262939453125, 352.13226318359375, 607.334716796875]",0.06210370361804962,1
11,26,"[4810.45654296875, 1618.8460693359375, 350.4697265625, 290.086669921875]",0.05771321430802345,1
11,62,"[4824.34716796875, 1663.5428466796875, 68.6533203125, 183.256103515625]",0.05761698633432388,1
11,77,"[6240.39892578125, 1088.5521240234375, 240.306640625, 384.109375]",0.05746518075466156,1
11,84,"[1216.6318359375, 3520.80908203125, 569.951416015625, 522.4140625]",0.05721002817153931,1
11,19,"[4241.455078125, 2548.268798828125, 364.818359375, 410.3681640625]",0.05539904162287712,1
11,29,"[6245.0703125, 1068.23095703125, 231.6513671875, 408.96142578125]",0.05477413162589073,1
11,42,"[4230.3798828125, 2544.142333984375, 398.796875, 376.41357421875]",0.05331747606396675,1
11,59,"[4243.638671875, 3057.23779296875, 137.1396484375, 172.12939453125]",0.052074629813432693,1
12,88,"[6553.10595703125, 3016.929443359375, 640.32421875, 342.42529296875]",0.9818841218948364,1
12,39,"[6963.48681640625, 3415.29443359375, 371.115234375, 360.705078125]",0.9484967589378357,1
12,31,"[3345.482666015625, 3099.440673828125, 332.76953125, 344.43603515625]",0.9220288395881653,1
12,44,"[5432.052734375, 2228.416748046875, 275.2919921875, 384.78857421875]",0.8491913676261902,1
12,7,"[3993.310791015625, 2259.515869140625, 87.24658203125, 271.57861328125]",0.8100167512893677,1
12,12,"[3298.11669921875, 3268.16748046875, 321.60546875, 522.45458984375]",0.654816210269928,1
12,71,"[5895.46630859375, 3066.940673828125, 311.05859375, 175.16162109375]",0.6365445852279663,1
12,38,"[4146.0048828125, 3598.101318359375, 320.349609375, 231.96728515625]",0.3362574875354767,1
12,35,"[3281.41064453125, 3290.41650390625, 334.5888671875, 487.06787109375]",0.3085205852985382,1
12,71,"[5436.10546875, 2291.412353515625, 256.1767578125, 242.05029296875]",0.29074886441230774,1
12,57,"[245.278564453125, 4020.893798828125, 638.89892578125, 524.840576171875]",0.2541687786579132,1
12,70,"[4105.2939453125, 3577.09228515625, 387.9287109375, 300.404296875]",0.24005740880966187,1
12,71,"[3788.403076171875, 3257.810791015625, 291.29443359375, 240.4736328125]",0.21173760294914246,1
12,50,"[3295.14697265625, 3177.4931640625, 387.677734375, 520.42578125]",0.15364022552967072,1
12,51,"[182.27188110351562, 3248.3037109375, 555.13525390625, 535.1640625]",0.14290761947631836,1
12,4,"[3291.35302734375, 3216.134033203125, 365.6416015625, 475.423828125]",0.142879456281662,1
12,71,"[170.58001708984375, 3252.62353515625, 587.6813354492188, 526.1884765625]",0.13161695003509521,1
12,31,"[3815.51806640625, 3253.697998046875, 246.09912109375, 221.078125]",0.1224609911441803,1
12,79,"[3797.87255859375, 3251.193115234375, 264.18994140625, 231.0126953125]",0.11579133570194244,1
12,51,"[3302.005615234375, 3237.567626953125, 332.75537109375, 494.78173828125]",0.1136801540851593,1
12,3,"[3280.18603515625, 3279.71728515625, 355.5478515625, 431.53759765625]",0.11235599219799042,1
12,60,"[158.05337524414062, 3249.6435546875, 592.87353515625, 516.6875]",0.1061239093542099,1
12,70,"[252.28350830078125, 4000.291748046875, 653.7548828125, 542.980712890625]",0.10593952238559723,1
12,44,"[182.65667724609375, 3210.59814453125, 575.5746459960938, 573.57763671875]",0.10204842686653137,1
12,48,"[3790.701416015625, 3252.02978515625, 274.19384765625, 261.1806640625]",0.09955226629972458,1
12,48,"[5897.4990234375, 3063.4736328125, 298.92578125, 197.20458984375]",0.09924572706222534,1
12,48,"[4132.4482421875, 3596.96337890625, 332.525390625, 260.732421875]",0.09838196635246277,1
12,22,"[3368.65869140625, 3121.410400390625, 313.70751953125, 428.7890625]",0.09527052193880081,1
12,79,"[4137.943359375, 3613.911376953125, 329.9755859375, 257.4326171875]",0.08108662813901901,1
12,97,"[3988.764404296875, 2242.523193359375, 93.99658203125, 271.5439453125]",0.0682547464966774,1
12,31,"[5019.33203125, 2560.518798828125, 258.34375, 175.64453125]",0.06759682297706604,1
12,44,"[5920.65673828125, 3049.71044921875, 282.1005859375, 202.958984375]",0.06681329756975174,1
12,16,"[3292.26220703125, 3285.255615234375, 347.87109375, 459.5556640625]",0.06659318506717682,1
12,37,"[4123.79833984375, 3595.267578125, 349.490234375, 261.2841796875]",0.06457013636827469,1
12,90,"[3990.013427734375, 2251.953369140625, 93.03662109375, 277.0302734375]",0.06453362852334976,1
12,31,"[5383.55419921875, 2514.995849609375, 255.05859375, 204.36279296875]",0.06359098106622696,1
12,97,"[3297.792236328125, 3291.51953125, 312.9404296875, 546.658203125]",0.053354404866695404,1
12,39,"[6974.0078125, 3420.44970703125, 231.802734375, 193.056640625]",0.05142932012677193,1
13,39,"[5735.55126953125, 3618.037841796875, 359.1337890625, 389.42431640625]",0.97506183385849,1
13,88,"[5151.125, 3186.3408203125, 644.392578125, 302.54638671875]",0.9663606882095337,1
13,31,"[1490.090576171875, 3833.327392578125, 466.16943359375, 521.508056640625]",0.9525318741798401,1
13,44,"[3816.868896484375, 2388.69140625, 295.204833984375, 526.01611328125]",0.9315279722213745,1
13,3,"[1451.4793701171875, 4189.46630859375, 522.742431640625, 592.892578125]",0.8646495938301086,1
13,7,"[2090.423583984375, 2562.3271484375, 156.015625, 336.92138671875]",0.7869316339492798,1
13,71,"[4508.4189453125, 3312.631103515625, 354.451171875, 211.92138671875]",0.7665565609931946,1
13,79,"[2701.42822265625, 4361.9951171875, 428.6259765625, 397.3818359375]",0.4378352463245392,1
13,5,"[5985.7783203125, 1931.8282470703125, 91.705078125, 110.1640625]",0.35561954975128174,1
13,31,"[2163.57275390625, 3948.2294921875, 317.42822265625, 297.833984375]",0.33668947219848633,1
13,38,"[2711.025634765625, 4344.15673828125, 415.98291015625, 359.5576171875]",0.2621285021305084,1
13,31,"[3412.74658203125, 2826.322021484375, 296.42431640625, 217.27099609375]",0.2219936102628708,1
13,50,"[1469.568115234375, 4166.369140625, 495.040283203125, 619.60546875]",0.126263827085495,1
13,84,"[6594.2783203125, 1923.6796875, 118.9931640625, 201.239990234375]",0.1239774152636528,1
13,31,"[1615.6082763671875, 3819.796142578125, 324.940673828125, 220.51416015625]",0.1212550476193428,1
13,71,"[2128.192626953125, 3948.120361328125, 373.89306640625, 324.909912109375]",0.11780587583780289,1
13,16,"[1477.311767578125, 4194.59033203125, 479.2822265625, 607.1337890625]",0.10757814347743988,1
13,35,"[1469.3404541015625, 4211.7431640625, 463.197265625, 644.0185546875]",0.10624415427446365,1
13,62,"[6598.33447265625, 1937.625244140625, 105.77734375, 192.87744140625]",0.1014983281493187,1
13,50,"[1492.58544921875, 3853.698486328125, 457.81494140625, 575.168701171875]",0.09673022478818893,1
13,12,"[1488.722900390625, 4202.48828125, 443.532958984375, 656.578125]",0.0923689678311348,1
13,23,"[6592.060546875, 1939.090087890625, 116.26171875, 191.1240234375]",0.08707225322723389,1
13,48,"[2136.973876953125, 3943.0986328125, 345.40478515625, 354.09765625]",0.0865674838423729,1
13,6,"[5987.78857421875, 1932.2310791015625, 89.490234375, 112.099853515625]",0.08626290410757065,1
13,48,"[4518.8173828125, 3306.11962890625, 326.908203125, 252.37451171875]",0.08601345866918564,1
13,79,"[2141.90380859375, 3950.122314453125, 336.44482421875, 312.111572265625]",0.08526887744665146,1
13,54,"[1510.6285400390625, 3853.46826171875, 390.23681640625, 633.4560546875]",0.07275794446468353,1
13,31,"[1475.7947998046875, 4021.0244140625, 470.539794921875, 528.9541015625]",0.0706363171339035,1
13,22,"[1526.94384765625, 3847.808837890625, 423.070068359375, 581.637451171875]",0.06442482769489288,1
13,21,"[3856.962890625, 2478.341064453125, 226.7392578125, 500.88232421875]",0.061682168394327164,1
13,49,"[1479.1619873046875, 4172.70654296875, 478.236572265625, 603.0751953125]",0.05685020983219147,1
13,90,"[2096.70361328125, 2560.343994140625, 146.98046875, 331.63525390625]",0.05216426029801369,1
14,39,"[1611.852294921875, 4530.39111328125, 607.97998046875, 508.447265625]",0.8333238363265991,1
14,31,"[2366.135009765625, 3944.335205078125, 329.63720703125, 354.092529296875]",0.8146692514419556,1
14,7,"[6468.20556640625, 1996.247314453125, 110.935546875, 312.01318359375]",0.7984426617622375,1
14,7,"[1444.6815185546875, 2900.722900390625, 130.141357421875, 254.185546875]",0.6198728680610657,1
14,44,"[2044.3607177734375, 2962.457275390625, 273.5963134765625, 341.20068359375]",0.6045178174972534,1
14,23,"[5763.94921875, 2688.760498046875, 112.2021484375, 215.55615234375]",0.45537424087524414,1
14,31,"[1580.9163818359375, 3330.3603515625, 297.777587890625, 191.865234375]",0.36396074295043945,1
14,71,"[2047.2650146484375, 3007.068359375, 277.6827392578125, 276.81103515625]",0.24029932916164398,1
14,79,"[1519.685546875, 4000.56396484375, 349.80029296875, 205.4814453125]",0.24006865918636322,1
14,72,"[2363.458984375, 3957.014892578125, 310.4033203125, 330.420654296875]",0.1968003362417221,1
14,45,"[2357.569580078125, 3932.7021484375, 319.7314453125, 336.486328125]",0.194132462143898,1
14,84,"[1604.296142578125, 4534.9677734375, 633.32373046875, 511.4521484375]",0.18711715936660767,1
14,96,"[5219.54443359375, 903.1482543945312, 245.0361328125, 424.35687255859375]",0.14442582428455353,1
14,70,"[1496.587646484375, 3986.846435546875, 402.46533203125, 243.056884765625]",0.1426273137331009,1
14,71,"[1505.82861328125, 4006.36181640625, 382.95556640625, 211.59765625]",0.13867534697055817,1
14,62,"[5767.98974609375, 2685.7890625, 103.9775390625, 219.68212890625]",0.1379469931125641,1
14,67,"[5767.38720703125, 2669.06640625, 103.1982421875, 238.859375]",0.13449929654598236,1
14,51,"[726.3182373046875, 3081.498779296875, 308.9208984375, 288.98388671875]",0.12686051428318024,1
14,97,"[1444.840576171875, 2893.82861328125, 131.90869140625, 243.79150390625]",0.12503786385059357,1
14,50,"[2034.4615478515625, 2996.18798828125, 273.8306884765625, 298.22119140625]",0.10195952653884888,1
14,38,"[1592.2252197265625, 4505.2841796875, 638.8897705078125, 526.7861328125]",0.09629906713962555,1
14,96,"[4991.36376953125, 909.6597290039062, 480.5458984375, 485.06549072265625]",0.09367057681083679,1
14,30,"[2356.826904296875, 3933.511962890625, 325.88525390625, 355.328857421875]",0.08103232830762863,1
14,12,"[5279.45263671875, 2585.31591796875, 84.62109375, 162.5185546875]",0.07375145703554153,1
14,46,"[1441.888916015625, 2898.608642578125, 143.015869140625, 244.5498046875]",0.0729755088686943,1
14,31,"[2053.359375, 3004.84228515625, 265.50439453125, 282.70556640625]",0.06841029971837997,1
14,76,"[1453.777587890625, 2901.577392578125, 127.923095703125, 235.1943359375]",0.06839519739151001,1
14,60,"[1544.947998046875, 3335.154296875, 337.468994140625, 149.921875]",0.05937451496720314,1
14,84,"[5767.5625, 2665.927001953125, 113.0283203125, 237.5380859375]",0.05666853114962578,1
14,91,"[5393.1064453125, 1985.273681640625, 85.8203125, 201.4765625]",0.05450674518942833,1
14,79,"[1595.4105224609375, 4545.1904296875, 628.9268798828125, 548.11328125]",0.0544123575091362,1
15,88,"[6918.23095703125, 2808.9716796875, 589.111328125, 324.4482421875]",0.957881510257721,1
15,7,"[4472.3427734375, 2078.1005859375, 90.748046875, 261.39111328125]",0.8848742842674255,1
15,44,"[5875.5146484375, 2073.25830078125, 271.388671875, 398.5888671875]",0.8352418541908264,1
15,39,"[7263.23876953125, 3140.17724609375, 350.8056640625, 307.57080078125]",0.7381190061569214,1
